1441 tests
       x (m)                 y (m)                 z (m)              vx (m/sec)            vy (m/sec)            vz (m/sec)           ax (m/sec^2)          ay (m/sec^2)          az (m/sec^2)   
5275857.5220501004    3639499.0468708253    1081376.0191781884    -5057.863424187475    5562.6226050092791    5954.8270063006812    -7.653891068700143    -5.286531385911251    -1.573867986777502
4958880.9793218877    3963468.0011214972    1435532.8210229231    -5503.137097643852    5231.8629425477347    5845.3383469945556    -7.164944540260231    -5.733661959332665    -2.079536746649936
4616120.0915680779    4266832.2906870944    1782228.3971776022    -5916.493832611688    4876.6076370096116    5706.4650022522092    -6.591426843286176    -6.100064181242447    -2.550579024634074
4249631.6347931875    4548272.6049766038    2119769.3786142413    -6293.394890737779    4501.9473438758732    5540.6508882156213    -5.951994365474184    -6.378143094506986    -2.975011782020517
3861709.6348382458    4806786.0313566104    2446628.9954604288    -6630.492102734599    4113.2912896463195    5350.9763265843158    -5.267429148496372    -6.564967923228638    -3.343757649674998
3454811.1032718536    5041696.7946896562    2761479.7201701277    -6925.705161833479    3716.0896863640151    5140.9689808131116    -4.558940761571189    -6.662110836943910    -3.651077141571132
3031480.1405479233    5252650.9077861104    3063214.0197106246    -7178.200245772550    3315.5794929797648    4914.4004740209693    -3.846615398885859    -6.675042449552372    -3.894610224437027
2594275.9389083479    5439596.8549315026    3350953.0403538947    -7388.284718200277    2916.5760645123964    4675.0909366915621    -3.148199039698454    -6.612229278381427    -4.075078155051522
2145709.0501008341    5602755.4984589992    3624044.2594623370    -7557.241284757308    2523.3235899477459    4426.7391112241048    -2.478311546070287    -6.484102525076744    -4.195744639815853
1688188.7569018891    5742582.8739181543    3882050.0032179425    -7687.128069582667    2139.4073428637121    4172.7890277082552    -1.848098352572554    -6.302051931253202    -4.261752891121081
1223982.8355294992    5859729.4637683276    4124729.1824523360    -7780.569304195002    1767.7226879210991    3916.3374391246684    -1.265257655436651    -6.077556895441582    -4.279445592203932
755189.65002746938    5954999.0649853107    4352014.6712779216    -7840.556322587719    1410.4905366205203    3660.0805131907437    -0.734343197738958    -5.821516495832271    -4.255748137786306
283721.52877580276    6029309.6638952158    4563988.5372354826    -7870.272179257770    1069.3066477338102    3406.2944105832257    -0.257234171866294    -5.543794348137555    -4.197663021199356
-188702.2361939462    6083657.9684993252    4760856.9414919931    -7872.946982372895    745.21226136265796    3156.8424115219777     0.166323951597202    -5.252961053978751    -4.111893585090257
-660554.6910951596    6119088.5418851087    4942926.0687517580    -7851.745913174904    438.77521462502409    2913.2008549043826     0.538180779101015    -4.956198182877340    -4.004593256293018
-1130494.749207754    6136667.8995105680    5110579.9984650733    -7809.688271548851    150.17309594271106    2676.4968243612529     0.861292187805708    -4.659321183666956    -3.881222981139867
-1597356.700740878    6137463.5031115049    5264261.0405036751    -7749.593714461211    -120.7274732330931    2447.5517586517194     1.139306551653547    -4.366880543373970    -3.746493699189422
-2060137.193614136    6122527.2990709590    5404452.7517400011    -7674.050874056178    -374.2990788767038    2226.9265896185807     1.376234168297437    -4.082307081453688    -3.604370185270377
-2517980.877923138    6092883.2870746581    5531665.6275384258    -7585.403411699078    -611.0911188587851    2014.9653634639722     1.576196794356374    -3.808075496746187    -3.458115254422234
-2970165.622389545    6049518.5354776140    5646425.3150505424    -7485.748958230471    -831.7773027410238    1811.8354447255788     1.743247860284207    -3.545868253699551    -3.310357402013458
-3416087.953644441    5993377.0571960881    5749263.1090907445    -7376.947050931951    -1037.112704860272    1617.5632899510074     1.881251243321436    -3.296728616184553    -3.163169260490286
-3855249.162238702    5925355.9957559444    5840708.4509468749    -7260.632922625111    -1227.899522079031    1432.0654176962325     1.993806179647918    -3.061196780528274    -3.018148129500939
-4287242.348343139    5846303.6324242288    5921283.1418529926    -7138.234717155169    -1404.960433648602    1255.1746291714890     2.084206962587911    -2.839426689397650    -2.876492988819346
-4711740.557471390    5757018.7926335782    5991496.9946722314    -7010.992337773826    -1569.118395028309    1086.6617952503379     2.155427778952093    -2.631283468998162    -2.739074786870051
-5128486.063019217    5658251.3003199063    6051844.6709698103    -6879.976659027665    -1721.181736547472    926.25366501532267     2.210124902487092    -2.436422826691319    -2.606498486163522
-5537280.790194909    5550703.1930899471    6102803.4799687844    -6746.108246514244    -1861.933542965287    773.64720644141983     2.250650226469869    -2.254354454871427    -2.479156473027115
-5937977.834200682    5435030.4688424319    6144831.9467616575    -6610.175043552312    -1992.124421673504    628.52099099769362     2.279071646315400    -2.084491741201280    -2.357273636206449
-6330474.000409451    5311845.1838243222    6178368.9870429551    -6472.848714838335    -2112.467905653027    490.54410285372268     2.297197054690169    -1.926190060565635    -2.240944810507414
-6714703.280870037    5181717.7633692212    6203833.5530833304    -6334.699501114143    -2223.637869003062    359.38300536885623     2.306599695748049    -1.778775743958849    -2.130165464931197
-7090631.176538391    5045179.4199569160    6221624.6399998628    -6196.209550861666    -2326.267451597040    234.70674280599968     2.308643371988866    -1.641567565941158    -2.024856563870551
-7458249.774105265    4902724.6014175965    6232121.5623900844    -6057.784768671902    -2420.949090798120    116.19080011814685     2.304506547844054    -1.513892318371795    -1.924884498813302
-7817573.491976006    4754813.4110701904    6235684.4291950352    -5919.765264113545    -2508.235346552856    3.5198918885704860     2.295204790441741    -1.395095771762666    -1.830076912391546
-8168635.413184918    4601873.9618673110    6232654.7594925892    -5782.434511054296    -2588.640273785049    -103.6100950511857     2.281611262756883    -1.284550086182848    -1.740235141411277
-8511484.132626703    4444304.6358804563    6223356.1941481708    -5646.027337364577    -2662.641156604869    -205.4908214336697     2.264475172057451    -1.181658523337289    -1.655143904993263
-8846181.051486140    4282476.2327771885    6208095.2682113992    -5510.736867758014    -2730.680462364587    -302.4007285935456     2.244438197341941    -1.085858135523655    -1.574578767468940
-9172798.059815911    4116733.9971675258    6187162.2170001417    -5376.720538317973    -2793.167910671863    -394.6046646549873     2.222048994528276    -0.996620961136501    -1.498311817502465
-9491415.555081445    3947399.5200277148    6160831.7952706208    -5244.105293926611    -2850.482580590977    -482.3538079371701     2.197775920739138    -0.913454137830963    -1.426115927303362
-9802120.750250212    3774772.5148294857    6129364.0940125650    -5112.992071105194    -2902.975000167482    -565.8858114554253     2.172018138889069    -0.835899249653378    -1.357767889070817
-10105006.23232660    3599132.4684059047    6093005.3434773991    -4983.459657837118    -2950.969181024151    -645.4251085129419     2.145115269908490    -0.763531148524041    -1.293050669462611
-10400168.73519864    3420740.1738012009    6051988.6942404062    -4855.568013591496    -2994.764570410739    -721.1833323951698     2.117355755832664    -0.695956432510057    -1.231754975963655
-10687708.09799244    3239839.1470550285    6006534.9705947777    -4729.361121250726    -3034.637906147922    -793.3598136357380     2.088984088049477    -0.632811715359735    -1.173680290349050
-10967726.38149032    3056656.9377563419    5956853.3925044537    -4604.869435848581    -3070.844963228598    -862.1421266697818     2.060207042632603    -0.573761788210411    -1.118635492976423
-11240327.12136640    2871406.3362759044    5903142.2638296941    -4482.111984764763    -3103.622189604261    -927.7066643297674     2.031199051351275    -0.518497744925471    -1.066439175863539
-11505614.69774165    2684286.4878166397    5845589.6256657308    -4361.098168768045    -3133.188229035884    -990.2192238866090     2.002106822807802    -0.466735123249804    -1.016919721949838
-11763693.80516427    2495483.9174210839    5784373.8744858373    -4241.829305112922    -3159.745334207621    -1049.835592475790     1.973053315268580    -0.418212097043870    -0.969915211382055
-12014669.00825834    2305173.4737797133    5719664.3454070035    -4124.299949289152    -3183.480673332289    -1106.702122987758     1.944141150078703    -0.372687743569090    -0.925273202254684
-12258644.37084280    2113519.1976480419    5651621.8613534784    -4008.499026524044    -3204.567535414317    -1160.956294030053     1.915455543222641    -0.329940400576121    -0.882850422830282
-12495723.14790564    1920675.1209202574    5580399.2492153831    -3894.410799946567    -3223.166439788788    -1212.727249528586     1.887066822569771    -0.289766121764918    -0.842512403809786
-12726007.53141678    1726786.0014211072    5506141.8243183605    -3782.015698387567    -3239.426156116610    -1262.136315046349     1.859032588788462    -0.251977234015677    -0.804133072515096
-12949598.44193809    1531988.0001875933    5428987.8446589997    -3671.291024069111    -3253.484640484387    -1309.297489052122     1.831399570619319    -0.216400997102091    -0.767594325746538
-13166595.35977441    1336409.3030506501    5349068.9364399817    -3562.211556447786    -3265.469894613589    -1354.317908248495     1.804205217457309    -0.182878363012133    -0.732785593877359
-13377096.18933933    1140170.6951184140    5266510.4924707823    -3454.750067891463    -3275.500752842161    -1397.298286721810     1.777479066760602    -0.151262832203087    -0.699603405552031
-13581197.15238058    943386.08765680203    5181432.0449996907    -3348.877762571441    -3283.687603866207    -1438.333329163062     1.751243918059283    -0.121419401017061    -0.667950959711010
-13778992.70529959    746163.00593611656    5093947.6145160748    -3244.564650531829    -3290.133051263928    -1477.512118755442     1.725516840989873    -0.093223595888228    -0.637737710043683
-13970575.47737488    548603.03675134259    5004166.0360189518    -3141.779865002986    -3294.932519082431    -1514.918480573516     1.700310041069653    -0.066560587848045    -0.608878964946371
-14156036.22640327    350802.24317797652    4912191.2641911199    -3040.491931960332    -3298.174806043606    -1550.631321501811     1.675631603091057    -0.041324382409583    -0.581295505461019
-14335463.80931631    152851.54624019394    4818122.6588551588    -2940.668997954028    -3299.942593515247    -1584.724947787954     1.651486129543634    -0.017417078557591    -0.554913222307801
-14508945.16534596    -45162.92213254443    4722055.2520177756    -2842.279022473668    -3300.312910826528    -1617.269361401887     1.627875288926834     0.005251808130231    -0.529662772794035
